User_Review,Polarity
" Handles the changes I need to make, fairly intuitive to use.",pos
 Just great,pos
 Fun game. Kept me going hard for a few minutes. Lol,pos
" This app is atrocious. Constantly keeps crashing sent in numerous feedbacks 
and nothing. Every hour I get at least one error where it asks me to kill 
the app or wait. It's so annoying. The only redeeming feature of this app 
is that you can also message through your computer with it, thus the 2 
s...Full ReviewThis app is atrocious. Constantly keeps crashing sent in numerous feedbacks 
and nothing. Every hour I get at least one error where it asks me to kill 
the app or wait. It's so annoying. The only redeeming feature of this app 
is that you can also message through your computer with it, thus the 2 
stars. Gladly give it a 5 stars if they fixed the constant errors. The 
phone I am currently using is Samsung Galaxy S8.",neg
Totally works 100% legit,pos
" It was working great up until recently, it crashes, won't send messages, 
and will regularly stop working while I'm in the middle of a message after 
just opening the all. Force stopping it seems to alleviate some of the 
issues for a little while.",neg
+1 Good app,pos
" Works great, but I wish I could change backgrounds and colors like 
smasungs, but Samsung's texting app is busted but I'll be going back as 
soon as they fix it. If this app came out with custom backgrounds Id keep 
it.",pos
 Gooood,pos
" The app is simole and easy to use. It lacks any sort of customization, even 
a light/dark mode... It'd be nice to pin certain texts to the top as well.",neg
 Great features and easy to use!,pos
" 1. Pros : Simple text / MMS handling. Web app feature is good 2. Cons : 
'blocking' DOESN'T work. Multiple msg selection in same conversation 
doesn't work. Growing app size (52MB) is a nag. Needs some basic features 
fixed.",neg
 Love it and so easy to use!,pos
 Exotix,pos
Nice Good...,pos
 Ya,pos
 Why in heavens name can't you save pics??? Pls fix this and then I'll give 5 and share,neg
 Nice app,pos
 I het  you,neg
" Ok it is working in browser. But it is so slow. There are many messages app 
with faster and better look on cell on pc or tablet. It seems the 
developers of the default messages app are way behind whatsapp or telegram 
or others. Replaced my novs plus with p20. Only to find out that it came as 
def...Full ReviewOk it is working in browser. But it is so slow. There are many messages app 
with faster and better look on cell on pc or tablet. It seems the 
developers of the default messages app are way behind whatsapp or telegram 
or others. Replaced my novs plus with p20. Only to find out that it came as 
default messaging app and same no message schedule. More over the 
notification sound is the default notification sound and cannot be changed 
to a particular one different from that. It is a stupidity to say the 
least. Chomps sms has it both. So Textra. And so more others. Why on earth 
no one listen?",neg
 I like the apps just too many ads!,neg
 Love this app,pos
You can't lose. I was at about 1.4 million when providence came to my rescue.   Uninstalling.,neg
 Fantastic appn,pos
" This app is easy to use,  anyone can use it!",pos
" Just put back the new emojis and stop randomly changing them to the old 
ones.",neg
" I like both features are here. Audio call facility be added. Also group 
call in audio",pos
 Hi there i love the game but one of my kids accidently bought the no ad 99p purchase i was wondering if you could refund that?,pos
 This app is consumes more data,neg
 Super!,pos
 Looking forward,pos
 Awsm,pos
 You rock,pos
" This app is super easy to use i use it all the time the only downfall is 
the picture quality once saved",pos
 Great.. make things easier...,pos
 Slow,neg
 Needs less ads,neg
 Phone app is good. But using the online app is a bit of a hassle. Sometimes it works and sometimes it does not.,neg
" The game is fun and you have to think about it, which I like. The only thing I don't like is the ads. There are so many ads in between games it gets annoying.",neg
 Great!,pos
 Supposed to be able tos etup to message from my PC but the option to message from web does not show up in the list of options.,neg
 Excellent editing application. Very useful.,pos
 All the tools I could ever ask fore and more this is my go to app,pos
" As of yesterday evening, messages don't load anymore. I Know it's not an app update, but is it FB, or my phone? Have tried clearing cache, data, uninstalling, re-installing, restarting the phone and such, but no, it just hangs. No intermediate app-update, just stopped working. Am I the only one? All...Full ReviewAs of yesterday evening, messages don't load anymore. I Know it's not an app update, but is it FB, or my phone? Have tried clearing cache, data, uninstalling, re-installing, restarting the phone and such, but no, it just hangs. No intermediate app-update, just stopped working. Am I the only one? All I get is a white screen and then nothing. Thought at first that it's an internet connectivity issue, found out when out and about, but same on mobile network, as well as on stable and rock solid WiFi at home.  Answer: Everything else works, web browsers, and official FB messenger app works, on my phone, can't say more than that. Everything else works on the app as well, just the loading of messages that don't. Currently using an old Samsung phone.  EDIT: If I go to ""Online Friends"", I can click on any of them, and from there I can access and use messages, specifically for that user, still not when clicking the general ""Messages"" however, that hangs as before.",neg
 Love how easy this makes it to create your own memes,pos
 This app is the best,pos
 I like that you dont have to download the fb messenger app.,pos
 Would have given the game 5 stars. But I have reached a score of over 1 200 000 only to have it reset to a mere 25 000. And this is not the first time my score gets reset. I see a few other users have the same issue. I hope the developer will offer a solution sooner.,neg
 Easy to use! :),pos
 Have so many effects and I love working with layers,pos
" All I have to say about this app is... it is amazing I have tried different 
apps like this and they were bad this is the best one by far. If you ever 
want to edit pictures or frame then with design this is the app to download",pos
" Highest score 65,098,521",pos
Loved it Must play it,pos
 Watermark is very bad,neg
SURESH Survanshi SURESH Survanshi,neg
 Good app to have and is very useful for me.,pos
" Love it, very addicting. Just download it and you will see kamsahamnida..",pos
 Awesome,pos
" It was the default messenger app on the Moto Z. I'm not as impressed with 
the phone as I though I would be. The app is about as good as the phone. It 
works, but could be better",pos
" Overall it's pretty decent. 2 things it's missing that it REALLY needs is 
1. Ability to pin contacts & 2. Schedule SMS. Both are needed in an update 
to make this a 5 star app.",neg
 I love it prank my little bro that pennywize called he cried,pos
 Supperrr,pos
"How did this get a 4.5 star? I PAID for extra credits and all I get is ""this is not a working number."" Believe me or pay and cry like I am. Ripped off.",neg
 Its annoying,neg
 Its vry gud application... Asome,pos
 nice,pos
" I logged in specifically to comment upon this app. The new ""MESSAGE FROM WEB"" feature is fantastic. I've been waiting on something like this for years (one of the few things I envied from my apple collegues) and am so happy its finally here. Great work. I know how the webmessaging ability enabled on...Full ReviewI logged in specifically to comment upon this app. The new ""MESSAGE FROM WEB"" feature is fantastic. I've been waiting on something like this for years (one of the few things I envied from my apple collegues) and am so happy its finally here. Great work. I know how the webmessaging ability enabled on my laptop and my iPad. Awesome.",pos
 Love it if it had 100 I would give it 100,pos
 So beautiful,pos
" Awesome, need to work on the undo though",pos
 Superb,pos
" App closes in the middle of editing and won't open again. Also, wont allow 
you to sign in so you can download filters",neg
 Love it,pos
 It's great,pos
4.**** I GIVE THIS APP FOUR STARS BECAUSE OF THE FACT THAT U HAVE TO KEEP GETTING MINUTES EVERY FEW MINUTES..,pos
 Good lite app. Doesn't require much memory space.,pos
 It's a good game,pos
 Amazing game,pos
 I cuts to much of pics making it useless and usless!!!,neg
 Its an amazing app if u know how to use it.,pos
" OMG, this app is great. I just pranked my bestfriend that BTS(Kpop boygroup) called her and she was so happy, one thing, it was her birthday. Thanks for this app.",pos
 Annoying ad pop ups. I will uninstall it,neg
 Good apps,pos
 This app does everything I wanted and then some. Easy to use.,pos
Its the truth!!! Caught em' slippin with this one.  Works like a charm.,pos
 It's really good,pos
 Nice,pos
 I like the app because I can contact my frienfs,pos
 Liket it,pos
" Does anyone know how to make that stupid ""chat heads active"" notification 
go away? I want chat heads, but that notification is pointless and annoying.",neg
" Messenger no longer reads me the sender information. Was this feature 
dropped? I also can't find how to set vibration types. With different 
vibrations for different apps, I can tell what's going on without looking. 
Boo!",neg
" Messages for web is amazing! Now we just need full RCS support for all 
carriers and this app will bring it up to iMessage status. Keep up the good 
work.",pos
 Great and Excellent App,pos
 Good,pos
 The best photo editor after trying many.,pos
I loved it It's amazing,pos
Nice app.. Addiction game,pos
 Good,pos
" It worked great for a few days then kept logging my son off and won't let 
me log him back in. I've tried everything. Please fix this!",neg
" Installed because of the advertised web interface. But it's missing, and 
from what I've read online it's only available to a small group of people. 
Forget it... Switching back. Not interested in bait and switch games.",neg
Showing adds I don't like apps that cover 1/3 of my screen with advertise on my expense (consuming my data plan) specially when there are similar apps which do exact same function. Developer better find another way to earn money,neg
" Only used a little so far but what I have used is great, much better than 
most apps, thanks.",pos
Get money players get played,pos
 I love this app because you can fake call it's fun,pos
 Meh,neg
 Not bad....,pos
 Great! Using for the first time and it was very easy,pos
 Hay,pos
 Awesome... thanks,pos
 Bauna,pos
" Didn't work properly on my S3. Slow to install and very bulky for the S3 
system.",neg
 Good,pos
" This app is really handy and a good messenger. It has an odd refreshing 
issue where it will close and reopen, which is quite annoying when you have 
already typed a message only for the refresh to delete it. The speed of 
response could also be improved.",pos
 It is an amaizing app i love it.,pos
 I love this app but wish I could have more minutes,pos
 Hate it!,neg
" I love the filters and the stickers you can put also edit some other 
pictures",pos
 Superb,pos
" It does everything and more but there are some adds other than that really 
cool",pos
 I love this fake call,pos
 I love this app so far... It's the way fb should be. There is no reason to have fb and messenger separated...so fkn stupid and annoying,pos
 Hi,pos
" I try to sign in to use this app and as soon as I enter my name it just 
stops working. POS!",neg
 Since the last update I can no longer send or receive pictures Plz fix this!,neg
 You should design an ad free version,pos
 Good,pos
" I would love to try it, but the app keeps closing.",neg
 Good app but  have not figured out how to use video. Top bar does not show video icon. Maybe I am missing something?,pos
 It's notba bad games  I Love it,pos
 I like it alot,pos
 Stepwise Solutions are provided instead of straight answers which is very helpful in understanding. The interface is user friendly and easy to understand. Very helpful for students. Big applause for the developer of this app for good work.,pos
 It's awsome,pos
 Nice app,pos
 A good sub for my scientific calc. Thanx,pos
" I can't use because they disable my profile. I not recommend Messenger and 
Facebook. I recommend WhatsApp Skype Vk Viber or some other real app. 
Messenger and Facebook are really bad I hate",neg
 Awesome app. Worth the money!,pos
" The app controls loose it fast. The collored messages go crazy and change. 
The audio and video calls get out of sync. Overall the tech running is bad. 
And it is overall terrible.",neg
" Well it says my messages don't go through when they actually have and when 
it says they have gone through the other person never receivs them and take 
forever for them to send and it crashes alot and asked if I want to wait or 
close and reopened the app like ever 1-3 minutes",neg
 Wonderful app. I prefered to buy to appreciate work of team. Good job.,pos
" Amazing collage app for any pictures! There's even a freestyle mode where 
you can completely do it yourself! 100% recommended!",pos
 Sir my fav game,pos
Awesome! It's much better then regular 2048 because it has 7x7 and 8x8.,pos
 Good,pos
" I have a cell phone someone wants to call me call or text my phone. Get 
sick of people calling off here. If someone doesn't have a smart phone I 
can't send things to them",neg
 Superb app for making collage..I use it often,pos
Wow The. Best game ever,pos
 Bsk sjs,pos
 I LOVE IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,pos
" Addictive game,,",pos
 Good This App Beacuse Any Video Clips Are Play.,pos
 It is a very good app,pos
 Excellent,pos
 Just updated the app and see nothing! #WorseAppEver,neg
 This app is bad,neg
 Nice,pos
 Love this app! Purchased the Pro version years ago and its been my go to photo editing app ever since. I will always have this app on my device,pos
 The best app I've used so far when it comes to picture editing.,pos
 West money. too many free app available on play store,neg
 SICK AND TIRED OF THE ADS,neg
Awesome!! But.. Its was really an awesome game untull I realised that I just have to swipe up-right-down-left over and over a 1000 times to reach the 4096th tile. Try making it a bit difficult.,pos
 Raju,pos
 I like the app but god the ads should stop,pos
 Amazing with loads of options! Buy it now! You won't regret it.,pos
 This is an AMAZING app! By far my top pick. So many incredible ways to be creative. Thank You! Well worth going pro as well!!,pos
 Fake app.. completely fake... i tried to make a call but it didn't occur,neg
 Hell lot of advertisements and hangs a lot.,neg
2048 I am going through the happiness,pos
" Its been crashing constantly for weeks. It crahed 10+ times since learning 
and maybe 6 times in just a span if typing a single text. Its horrible. 
Really terrible. Idk what updated messed this up but its really horrible",neg
" A big miss. I wish that there was more customization in this messenger and 
it would be perfect. There is no option to create a custom vibration for 
notification which is huge. Also no option for custom emoji or themes. As 
well as no do not disturb option for individual conversations. I hate to 
s...Full ReviewA big miss. I wish that there was more customization in this messenger and 
it would be perfect. There is no option to create a custom vibration for 
notification which is huge. Also no option for custom emoji or themes. As 
well as no do not disturb option for individual conversations. I hate to 
say it, but iMessage still has you guys beat here with features. If there 
was a way to implement all these similar features, the major app holding 
people back from switching wouldn't be such a powerful force. This messages 
app should be able to do everything iMessage can do and more. I know it's 
in the developers to do this, especially with RCS technology getting into 
the hands of the carriers, it should be no time that we can have an Android 
iMessage that likely will work better. While right now this app only gets 
one star from me, i know it will be better in the future.",neg
 Awesome app,pos
" This app is soo good u can do so much like make wallpapers cards it is just 
great .",pos
 U love it,pos
" Functionally great and what's really cool is its the best looking 
calculator app I've come across (imo). Negative points are: it installs as 
""Equilibrium"". I would much prefer it was simple called ""Calculator"". 
Annoyingly you have to press 0 before the decimal point if entering a 
number less tha...Full ReviewFunctionally great and what's really cool is its the best looking 
calculator app I've come across (imo). Negative points are: it installs as 
""Equilibrium"". I would much prefer it was simple called ""Calculator"". 
Annoyingly you have to press 0 before the decimal point if entering a 
number less than 1",pos
 It's great for me,pos
 Very good,pos
 Great,pos
 Very good definitely install it,pos
Super Ok,pos
" I do love it but I am still a little upset that if I am online I can't just 
use the inbox still. I'd also like to still have the delete box still 
available. I've deleted messages that I didn't mean to. Oh well... Still 
like it. Just wish Wish I didnt HAVE to download it. Wish it were an option.",pos
" Beware Now it does not work everytime I dial out I get a busy signal return 
no matter what number I dial busy signal that's not possible",neg
 It's just Works Well but the Ads Must Stop,pos
" Messages Web is laggy and keeps disconnecting from my phone. Messages on 
phone has a terrible layout (where you can add photos, gifs etc to send) as 
the placement of apps is inconvenient (for example, why do you need to put 
emojis there when it's in your keyboard?!) and not customisable, the old ...Full ReviewMessages Web is laggy and keeps disconnecting from my phone. Messages on 
phone has a terrible layout (where you can add photos, gifs etc to send) as 
the placement of apps is inconvenient (for example, why do you need to put 
emojis there when it's in your keyboard?!) and not customisable, the old 
layout was much better in my opinion",neg
 Nice,pos
 This app is useful,pos
 It's cool,pos
 Fantastic app,pos
Amazing Great game I got 8192 well proud.,pos
 Very very good picture editor and once again it was very very good picture editor,pos
 Kinda cool to prank friendseorks well,pos
" good, nife",pos
 Very Good frames,pos
" Please bring back the ""last active date/time""",pos
 Its awesome,pos
 Nice editor,pos
 5 stars! This is used app so far!,pos
 Hey bout to try ur app. I really do need the best one. Sounds like fun if I can use it like it says. And I'll be OK. Hopefully. Js lol,pos
 Awesome,pos
 good,pos
" Perfect ,though stickers need to be free!!",pos
 Md shams had,pos
 It is good for kids to connect with there family and close friends,pos
 Superb,pos
" Keeps crashing on my S7, ever since last update. It's trash. Keeps crashing 
for no reason, doesn't send messages consistently. It even says the message 
has not been sent, even though it HAS been sent. Google, fix this problem, 
it's been going on since the ebginning of 2018.",neg
 Love it,pos
 Love this app!,pos
" For a price cheaper than gas station coffee, it's an excellent app.",pos
 I kinda like it.,pos
 Nice appp,pos
" Ye bakwaas app hai. Bhai log aap log apna time iss app me waste mat karna 
ye faltu or bakwaas app hai",neg
 You need to stop asking for ratings.,neg
 I like it but it made me resend it too much but other than that I like it I like to text my grandma my mom my big brother,neg
" Its real cool!!I can plan things then put as my backround! 10\10 RECCOMENED 
100%",pos
 Pretty big array of options!,pos
 It's very nice...I m enjoying it...,pos
Awesome!! I was able to call my friend and prank her. She thought we were the Indian takeaway people! Lol! Recommend to all!,pos
" Limited minutes of usage. Dont waste your time with this app.  UPDATE: This developer posted some canned autoresponse to my review thinking it made them look better. I sent them an email, now lets see if they actually read it, because they obviously did NOT read my review before replying to it.",neg
 Good,pos
" update I originally took this application from a 3 to a 2 star. I am now 
I'm taking it from a to 2 to a 1. I keep getting updates and in the 
application update screen I can see that you can text from the web but I 
still do not have this function availability. I took star from 3 to 2. I 
really wa...Full Reviewupdate I originally took this application from a 3 to a 2 star. I am now 
I'm taking it from a to 2 to a 1. I keep getting updates and in the 
application update screen I can see that you can text from the web but I 
still do not have this function availability. I took star from 3 to 2. I 
really want to use this but the features I mention below are still not 
available. Very disappointed. There are certain features that are ok 
(nothing that most other services don't already have) what is frustrating 
is to try and make suggestions and hear nothing. You can't share contacts 
and edit what you send. You can't schedule a text, you can't view media you 
have shared with a contact. Come on Google get in line with other services.",neg
" I have always liked Android Messages and have used it as my primary messaging app for years now. I would only have given it 4 stars previously but now that it integrates seamlessly with a web interface allowing my to text and view texts right from my PC, it gets 5 stars! I am now able to cancel my s...Full ReviewI have always liked Android Messages and have used it as my primary messaging app for years now. I would only have given it 4 stars previously but now that it integrates seamlessly with a web interface allowing my to text and view texts right from my PC, it gets 5 stars! I am now able to cancel my subscription to mightytext which was expensive and imperfect. Thanks, Google!!",pos
" One complaint so far and it's a big one... Text messages have a size limit 
and some attachments trigger an error message",neg
 Sio,pos
 Great app,pos
 Best photo photo. All it needs is a defogging feature like in PhotoShop to be complete,pos
" One of the great apps with almost everything in that for a photo editing 
app. One problem, I am trying to hide a picture or a video but it gives 
error "" error_file_exists"" . What is this? Why doesn't it allow to hide? 
Please guide. Also, collage options should be more.",pos
 Nice,pos
 Awesome game........,pos
 Its just awesome,pos
 I luv this game....,pos
 Its very fun to edit my pictures with this app,pos
 Very good social network,pos
 Love,pos
 It is help ful,pos
" I use Bluetooth hands free in my car, the voice recognition is mixing my 
actual message app with my messenger app, I want to send an actual message 
and it tries to do it through fb messenger, it's been happening since the 
last update.",neg
 Think it's gonna be cool.,pos
" It worked for one day the kept saying something went wrong this is a good 
way for my child to talk to my family and he can't even do that now",neg
 It good,pos
 Like it,pos
 This is good,pos
 Great,pos
Awesome It's fun and cool even though I already have REAL minutes and I'm only 10 years old,pos
 Need more feature,neg
 +1,pos
" Won't authenticate on anything, stuck in a do loop.",neg
 Eduthondu poda cope Ninte copile   oru app........,neg
 It does what its supposed to do and thats all that matters!! Fake out the fake phuckers!!,pos
 Its better than the original game You can undo your steps and so winning is easier,pos
" I'm happy with the updates, a great game to play when you want to keep your brain active.",pos
 Haed app,pos
" Love this app. Simple and very user-friendly. They give many options even 
for free.",pos
 Its good,pos
" Not sure what's going on but for about a week or so some of my sent 
messages just disappear and aren't received. I type, send, and nothing 
happens. It doesn't say ""unable to send"" or anything like that. It just 
vanishes along with all the text I wrote. This is a big problem as I use my 
phone for...Full ReviewNot sure what's going on but for about a week or so some of my sent 
messages just disappear and aren't received. I type, send, and nothing 
happens. It doesn't say ""unable to send"" or anything like that. It just 
vanishes along with all the text I wrote. This is a big problem as I use my 
phone for work. I will be forced to use another app if this continues... :( 
I hope this gets fixed asap.",neg
 What's with the watermark?,neg
 It is NOT a good game,neg
 I like,pos
 Nice,pos
" The application force closes frequently and is very slow opening and sending messages. The annoying ads each time I open the app to read or send a text is enough to offset any benefits. You can't apply a theme because instead of showing SMS themes, I'm forced to look at keyboard themes before I can ...Full ReviewThe application force closes frequently and is very slow opening and sending messages. The annoying ads each time I open the app to read or send a text is enough to offset any benefits. You can't apply a theme because instead of showing SMS themes, I'm forced to look at keyboard themes before I can install SMS themes. Honestly, it takes 3 times as long to send messages just be cause of the ads prior to opening g the application. Pathetic",neg
 Nice,pos
"Blatant plagiarism Directly copied from the Web page of cyberzhg with no optimisation or improvement of any sort, but with ads.",neg
 Nyc,neg
 I love it so much,pos
 Ok but some time app not working,neg
 I love this app.,pos
 Not useful app bhut ghqtiya apps hai,neg
 Ommkar,pos
 It won't notify me of messages,neg
 Like this app as it is a lot smaller than the original but it won't let me check-in It says I have to turn on my location first but it is on so have to use another app to check-in which is annoying .I emailed the developer but got no reply.,pos
 Super editing app,pos
 So many adds and I don't like that,neg
"Eh Pretty rough design wise, and I think it would be a good idea to have an ad to minute option, but really a pretty good app. Only like one use but, pretty good",neg
 Ok,pos
 So far so good.,pos
 Super intuitive and easy to use!,pos
 It doesn't have a lot of free backgrounds and only 5-7 layouts,neg
Excellent but...... Please provide some means to backup data to SD card directly.,pos
" I couldn't even make a call and all Balance over,I want my money back",neg
 Nothing,neg
 Good game,pos
 very nice,pos
 Dangerously addictive. Way better than the 4x4 grid !!,pos
 This is one of thre best editing app,pos
 I love it,pos
 Stupid app,neg
Caller ID faker Awesome,pos
 Cant hear anyone we call,neg
 Very good app,pos
 Keeps me in touch,pos
Fake caller id Great app,pos
 Good but not free..,pos
 Hate it,neg
" LOVED this app It really is everything I need to make wicked graphics for my business.. Would give 5+ stars but lately I can't save my work even step by step, I spend 1/2 hour + on each graphic then hit save and it WON'T save or even put it into the recent category PLZ PLZ fix this problem like yest...Full ReviewLOVED this app It really is everything I need to make wicked graphics for my business.. Would give 5+ stars but lately I can't save my work even step by step, I spend 1/2 hour + on each graphic then hit save and it WON'T save or even put it into the recent category PLZ PLZ fix this problem like yesterday!!",pos
the best app love pranking my ex,pos
 Got to play the game once and now it doesn't work. I have uninstalled and reinstalled but it still does not work,neg
 I lovelovelove this game,pos
 Hi,pos
 Wanna remove the add,neg
 Please make it possible to add undo or redo button on any tools,neg
" Isn't this the default messenger app for Android? Why tf should I need to 
review this? If it wasn't worth using I'd download a different app?",neg
 I love this app good,pos
 Please move the undo button away from the restart button so that they are next to each other,neg
 Very good,pos
 Nice,pos
" Do you read your reviews? First being, how many reviews stated that they were deleting cuz of adds? Bad choice guy. If less adds equals continued customer and more choice to entice customer to pro then you still have that customer. But you don't have that choice once they delete app. Its strange you...Full ReviewDo you read your reviews? First being, how many reviews stated that they were deleting cuz of adds? Bad choice guy. If less adds equals continued customer and more choice to entice customer to pro then you still have that customer. But you don't have that choice once they delete app. Its strange you want to make your money from add customers and not cuz of a quality product when you indeed have such. That's called greedy and not proud of your product. Don't be greedy and in time Your product will stand on its own with lots of customers and less adds. Number two issue is I have to stop to let the texting catch up. And I'm not even the fastest typer. Its very frustrating. If I'm excited or even angry and therefore passionate about what I'm texting to someone, I don't want to have to stop...wait...for...the...words...I...text...to...catch...up...get it? Number three, when I choose a theme, should it not over ride any background pic I formerly decided to choose? The theme pops up on the keyboard and the boarder of background wallpaper behind the messages but the pic I had chosen as my wallpaper prior to the theme remains. It looks choppy as they are nowhere close to being anything of the same topic. If I can't get this resolved I will not keep app as I'm all about the visuals. Last but not least, when I'm composing a msg, the keyboard stays on top of the msg. I cannot see what I'm typing. Why? I'm a terrible typed and must review what I'm composing. I shouldn't have to minimize the keyboard to do this. I have never had to do so until I added your app.",neg
 Everything were fine but i really hate your f*****g ads... White the pro version you have to remover those things.,neg
What a great app So fun to catch people who don't expect it to be u. Once they know it's not who they think crickets is all I hear,pos
 Beautiful,pos
 I hear everything from the people that get to creeping and texting in water carwash . able to keep this and make you believe five star application,pos
 It's the best and fastest way to get a hold of anyone!!,pos
 Its amazing for making tbnail for youtube,pos
" Downloaded to use messages on web feature. Option not listed in settings. 
Uninstalled/reinstalled, but no change. Contacted google and received a 
canned response directing me to the help center. No specific help for this 
issue.",neg
 Easy to use.,pos
" Do updrade of emos and stickers.... Make them real.... In last update they 
look as cartoon... So funny... Please change them... Can take idea from 
whatsapp...",neg
" Hi honestly the reason why rated it star is because for you to notice it as 
early as possible ,i just hope that i can copy my message and edit it since 
theres a lot of employer calling for me im just tired of typing it manually 
, the forward option is a different thing for me. 5 stars will go bac...Full ReviewHi honestly the reason why rated it star is because for you to notice it as 
early as possible ,i just hope that i can copy my message and edit it since 
theres a lot of employer calling for me im just tired of typing it manually 
, the forward option is a different thing for me. 5 stars will go back 
after your reply regarding my concern. Thanks and have a good day",neg
 very easy to use the only collage maker i have kept using LOvE IT!,pos
 It's not working with my phone and you set hard procedure before you access this theme.,neg
 Lots of ads,neg
" You need to bring back options for the different types of notifications and 
their level of urgency. Currently, they're just one category, when they 
used to separate actual messages and the annoying ""chat heads active"" 
notification. You could keep messages as urgent while hiding the chat heads 
on...Full ReviewYou need to bring back options for the different types of notifications and 
their level of urgency. Currently, they're just one category, when they 
used to separate actual messages and the annoying ""chat heads active"" 
notification. You could keep messages as urgent while hiding the chat heads 
one, so it didn't clutter your tray.",neg
 Best application for making photos please download it quikly....!!!!,pos
" Status error 65536 when sending to tmoble iPhone user. Sometimes they get 
the message but often they don't. This is a developer issue from what I 
read due to 16 and 32 bit comparability.pls fix this.",neg
 It GOOD i use it for all my photo,pos
"Works great!! This works great when trying to stop scammers and collection people from bugging you. Before you could just say they had the wrong number but with technology today they know the name associated with the number. So you can't really tell them that they have the wrong number. With this wonderful little...Full ReviewThis works great when trying to stop scammers and collection people from bugging you. Before you could just say they had the wrong number but with technology today they know the name associated with the number. So you can't really tell them that they have the wrong number. With this wonderful little app, you can tell them and they can't verify or not! It's great. I really wish it was easier to get more free minutes to use though.",pos
 Very useful. Works great except seconds-only calls still use full minute cost. Sometimes number is busy and still charges full minute.,pos
 SO CHALLENGING,pos
 This app is very boring do not waste your time in this app,neg
 Good apps powerful,pos
" It used to be super great and I loved it, but for the past few months it 
keeps crashing every time I try and send a message. I've sent feedback and 
it still doesn't work.",neg
 I use this app to make digital artwork and I love it!,pos
 It make addict,pos
 Its awesome,pos
" Garbage editor that pixelates your photos and begs for 5 star reviews. 
Don't waste your time.",neg
" Too many compromises to replace Textra. I like the web-based SMS function, however the product is too basic. It doesn't have some key things: delayed send, dark mode, pinning favorite contacts to the top of the thread, tailoring the entire UI style. A good start. I'll check back in a month.   If all...Full ReviewToo many compromises to replace Textra. I like the web-based SMS function, however the product is too basic. It doesn't have some key things: delayed send, dark mode, pinning favorite contacts to the top of the thread, tailoring the entire UI style. A good start. I'll check back in a month.   If all you want is a simple app that allows sending SMS through the web, then this is that. I need something a bit more robust.",neg
 It's very bad app that not installed fastest,neg
" I've used this app for four years both on the windows and Android platforms, best photo app on tablet and phone for me!",pos
 good app .need to more improve,pos
 Boring,neg
 Keeps me busy,pos
 Cooler tham the original,pos
 Tenkiu,pos
 Nice app!,pos
Superb Fantastic,pos
 I love this game cuz I could prank my little siblings and the rest of my family,pos
 Entertainment,pos
2048 absolutely great!! I love the way you get more space!!!!,pos
 Not sure,neg
 Amazing,pos
orderless how to register,neg
 Works sometimes. Takes 3 tries sometimes. Drops calls alot and if there is any automation it sends numbers you hit twice.,neg
 Nic,pos
 It I very useful,pos
" HELP!! I'm a shelter volunteer and use this app every day to make pretty 
pages for our dogs. About two weeks ago PicCollage flipped all my picture 
albums upside down, oldest to newest. Now I have to scroll through 
thousands of old pictures to get to the newest downloads. There must be a 
fix for ...Full ReviewHELP!! I'm a shelter volunteer and use this app every day to make pretty 
pages for our dogs. About two weeks ago PicCollage flipped all my picture 
albums upside down, oldest to newest. Now I have to scroll through 
thousands of old pictures to get to the newest downloads. There must be a 
fix for this. I've uninstalled/reinstalled, checked all the settings...tell 
me how to fix this and I'll give you your fifth star back!!",pos
 It awsome,pos
Best game ever It's addictive and fun,pos
Nice I am just surprised its amazing. Install it friends.,pos
 Best,pos
" Your messages for sign in is confusing, and the codes you want are not 
clear.",neg
 I love it,pos
 Superb,pos
 Amazing app,pos
" Decent, but boring design. As usual with Google, no dark theme... 
absolutely frustrating. Animations work well and the web texting is nice, 
but it's nearly featureless. PulseSMS is better in every way.",neg
 Good,pos
 I haven't bothered to look for a new photo editing app since downloading this one; I want for nothing now when I edit pictures.,pos
" I am new at this so mistakes will be made,thankyou.",pos
 Good,pos
" Suddenly texts don't go through. Some constantly say sending and some go 
thru others just don't. Not reliable",neg
 Don't ever buy more than 100 mins they take your money then your mins disappear and when u ask for refund they refuse to give you back your money and keep asking questions regardless if you don't want to youse their service anymore,neg
 BC,neg
" I am unable to send a picture when I take it from messenger directly. Only 
pictures from the gallery.",neg
" Love the convince hate the used space for data and seems like its updateing 
a few times a week very annoying. Thank you on gov phone out of space 
already this is only extra app hardly ever use Thanks again",neg
 Best app,pos
 Amazing app but it takes alot of time to download,pos
 Is a really good game and keeps you busy in the car,pos
 all good,pos
" Works well enough. The group chat can get crazy if numbers not saved on 
your phone are involved. There should be a permanent flag that they are 
from the group. Otherwise it does what you need it to do.",pos
 Simple yet very engaging with logics and strategy.,pos
 Perfect App,pos
 This is one of the best photo editors I've used for Android! Has all the tools I need to create great photos.,pos
 I couldn't get on nothing,neg
 This app is a fun way to contact people!,pos
" This is a good app but there are some pricey stuff like you have to buy 
stickers to put on your pictures and you have to buy backgrounds and all 
the good stuff you have to pay and the prices go from a dollar to $5",pos
 Good,pos
 Liked it too much. Very helpful,pos
